file,emotion,text
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_M025.wav,e2,GIVE GIVE ME YOUR MANAGER RIGHT NOW .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_M026.wav,e2,YOU'RE THE MANAGER  YOU DON'T KNOW WHERE YOU WORK FOR  YOU DON'T KNOW WHERE YOU'RE AT AND YOU'RE THE MANAGER .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_M027.wav,e2,WHOSE DAUGHTER ARE YOU .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_M028.wav,e2,SIR SIR . SIR  SIR .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_M029.wav,e2,MY NAME IS BRENT  CAPTION .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05a_M030.wav,e1,NOW WHAT ARE YOU . GOING TO DO ABOUT IT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_F000.wav,e0,CAN I HELP YOU SIR .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_F001.wav,e0,OKAY WELL LET'S WELL I'M GOING TO GO AHEAD AND CHECK ON THAT FOR YOU . YOU'RE COMING FROM . WHERE ARE YOU COMING FROM .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_F002.wav,e0,BALTIMORE AND THIS IS A DIRECT FLIGHT TO LAX .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_F003.wav,e0,OKAY  LET'S . LOOK UP HERE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_F004.wav,e0,OKAY WELL YOU UM .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_F005.wav,e0,WHAT I CAN DO FOR YOU IS UH WE CAN . UH  REPORT LOST  LOST PROPERTY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_F006.wav,e0,YES .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_F007.wav,e0,WELL SIR  IF . IF  WHAT I BELIEVE HAS HAPPENED IS . MOST OF THE FLIGHT . WAS LEFT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_F008.wav,e0,THE LUGGAGE WAS LEFT IN BALTIMORE  THEREFORE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_F009.wav,e0,LIKE THE LUGGAGE THE LUGGAGE ON THE FLIGHT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_F010.wav,e0,NO ACTUALLY IT WAS THIS IS THE FIRST TIME THIS HAS EVER HAPPENED I DON'T KNOW WHAT HAPPENED .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_F011.wav,e0,WELL WE CAN GIVE YOU UM . HOTEL LODGING FOR A NIGHT . IF THAT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_F012.wav,e0,FOR TONIGHT FOR TONIGHT SIR WOULD YOU NEED TO STAY SOMEWHERE TONIGHT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_F013.wav,e0,WE CAN DO HOLIDAY INN  OR .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_F014.wav,e0,SIR I UNDERSTAND THAT BUT JUST .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_F015.wav,e0,DID YOU HAVE YOUR NAME TAGS ON THE LUGGAGE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_F016.wav,e0,OKAY . SO IF YOU CAN JUST GIVE ME YOUR NAME . YOUR NAME AND YOUR ADDRESS AND YOUR PHONE NUMBER I CAN . CONTACT YOU AS SOON AS WE . FIND OUT MORE INFORMATION .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_F018.wav,e0,WHAT IS YOUR BUSINESS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_F019.wav,e0,OKAY  SIR I . AM SORRY TO TELL YOU THIS BUT THIS DOES HAPPEN  UH THIS IS NOT  UH  REALLY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_F020.wav,e0,I MEAN . OUR  AIRLINE'S FAULT  I . DON'T KNOW WHAT HAPPENED MISPLACED . SOMETHING HAPPENED BUT WE WILL GET YOU .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_F021.wav,e0,WELL  THE ENTIRE FLIGHT SIR THE . LUGGAGE WAS PLACED ON ANOTHER PLANE THAT NEVER ACTUALLY LEFT BALTIMORE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_F022.wav,e0,UH . NO I'M NOT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_F023.wav,e0,WELL  WE HAVE SOME PEOPLE BACK THERE THAT NEED SOME FIRING SO  BUT I WOULD JUST REALLY APPRECIATE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_F027.wav,e0,YES SIR . YES .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_F028.wav,e0,WE CAN HAVE THEM DIRECT YOUR LUGGAGE TO SAN DIEGO .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_F029.wav,e0,UH .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_F030.wav,e0,SOME  REFRESHMENTS IN THE LOBBY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_M008.wav,e2,MOST  OF THE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_M011.wav,e2,I'M GOING TO SAN DIEGO TOMORROW TO STAY WITH MY FAMILY . WHAT DO I NEED HOTEL LODGING FOR HMMM . CAN YOU TELL ME THAT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_M013.wav,e2,WOW  THANK YOU  HOLIDAY INN . WOW THANK THE FLIGHT COST  FIVE HUNDRED DOLLARS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_M014.wav,e2,OKAY  SO YOU CAN PUT ME IN HOLIDAY INN FOR TWENTY DOLLAR A NIGHT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_M015.wav,e2,OF COURSE I HAD MY NAME TAGS ON THE LUGGAGE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_M016.wav,e2,SOON AS YOU THAT'S NOT GOOD ENOUGH OKAY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_M019.wav,e0,I WORK FOR IBM .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_M020.wav,e2,YOU MISPLACE . A LOT OF EIGHT PIECES OF LUGGAGE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_M021.wav,e2,ARE YOU KIDDING ME .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_M022.wav,e2,WHO ARE YOU GOING TO FIRE BECAUSE OF THAT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_M023.wav,e2,WOW THIS HAS NEVER HAPPENED BEFORE I'VE NOT LOST .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_M024.wav,e2,IN ALL THOUSAND FLIGHTS I'VE BEEN ON PROBABLY I CAN'T EVEN COUNT HOW MANY FLIGHTS I'VE BEEN ON THIS HAS NEVER HAPPENED BEFORE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_M025.wav,e2,THIS IS THE WORST CUSTOMER SERVICE I'VE EVER GOTTEN BEFORE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_M026.wav,e2,OKAY GET ON THE PHONE AND FIGURE OUT WHERE MY LUGGAGE IS . AND TELL ME WHEN IT'S GOING TO GET THERE ALRIGHT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_M027.wav,e2,AND AND IN ABOUT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_M029.wav,e2,CAN YOU GET IT TO THE SAN DIEGO AIRPORT YOU GET SOMEONE TO DRIVE IT TO MY PLACE ALRIGHT  THEN I GET A REFUND FOR SOME I GET A FREE FLIGHT ALRIGHT I GET FREE WHATEVER .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_M031.wav,e2,SOME PEANUTS  WOW . THAT HELPS A LOT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_M032.wav,e2,THANKS YOU  THANK YOU I DON'T HAVE MY LUGGAGE SO . YOU GAVE ME A HOLIDAY INN STAY AND PEANUTS . WOW YOU KNOW WHAT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05/Ses03M_impro05b_M033.wav,e2,I WILL NEVER DO BUSINESS WITH DELTA AGAIN .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F000.wav,e3,HOW'S IT GOING HOW ARE YOU FEELING .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F001.wav,e3,HANGING IN THERE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F002.wav,e3,SO SAD .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F003.wav,e3,YEAH .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F004.wav,e3,YOU GUYS WERE REAL CLOSE HUH .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F005.wav,e3,I'M SO SORRY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F007.wav,e3,WHAT HAPPENED WHAT WENT WRONG .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F008.wav,e3,OH MAN .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F009.wav,e3,HOW ARE THEY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F010.wav,e3,YEAH LIKE I MEAN  IF . YOU NEED ANYONE TO TALK TO OR ANYTHING I'M HERE FOR YOU OKAY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F011.wav,e3,WE'RE ALL HERE FOR YOU .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F012.wav,e3,I KNOW .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F013.wav,e3,JUST THINGS HAPPEN IN  LIFE AND YOU JUST THERE'S JUST NO EXPLANATION YOU KNOW WE JUST . DON'T .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F014.wav,e3,YEAH .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F015.wav,e3,I'M SO SORRY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F016.wav,e3,WELL NOW YOU CAN  FOLLOW HIS FOOTSTEPS YOU  KNOW CARRY OUT WHAT HE WANTED TO DO .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F017.wav,e3,WELL SURE YOU COULD .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F018.wav,e3,YEAH .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F019.wav,e3,I WOULD'VE LOVED  TO .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F020.wav,e3,NOW I CAN'T .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M000.wav,e3,I AH .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M001.wav,e3,ALRIGHT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M002.wav,e3,YEAH .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M003.wav,e3,IT JUST FEELS LIKE I WAS TALKING TO HIM YESTERDAY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M004.wav,e3,HE WAS MY ONLY FRIEND GROWING UP .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M005.wav,e3,NO ONE ELSE WOULD TALK  TO ME BUT  HE WOULD .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M006.wav,e3,HE WAS SUPPOSED TO BE THE BEST MAN AT MY WEDDING .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M007.wav,e3,YEAH .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M008.wav,e3,YOU KNOW I WAS ALWAYS THE ONE TO TELL HIM . TO  BE MORE WILD  YOU KNOW .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M009.wav,e3,AND HE JUST TOOK IT OVERBOARD .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M010.wav,e3,YOU KNOW A STUPID CASE OF  DRUNK DRIVING . IT'S JUST .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M011.wav,e3,AND THE WORST PART OF IT IS THAT HE WAS IN THE CAR WITH HIS GIRLFRIEND .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M012.wav,e3,HIS GIRLFRIEND GOT KILLED TOO .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M013.wav,e3,AND THE CAR THAT HE . HIT WAS HIS FAMILY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M014.wav,e3,THE MOTHER AND FATHER DIED .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M015.wav,e3,AND THE KIDS ARE PARALYZED  IN A COMA RIGHT  NOW .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M016.wav,e3,AND JUST GOING TO THE FUNERAL IT'S .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M017.wav,e3,DO I MISS HIM OR DO I HATE HIM YOU KNOW .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M018.wav,e3,I WAS SUPPOSED TO SEE HIM LAST SUMMER .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M019.wav,e3,THEN I GOT BUSY WITH WORK . AND STUFF AND  THREE YEARS GO BY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M020.wav,e3,AND THEN SOMETHING LIKE THIS HAPPENS  YOU KNOW .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M021.wav,e3,I MEAN I HAVEN'T EVEN TALKED TO HIM ON THE PHONE FOR THE PAST THREE MONTHS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M022.wav,e3,HE'S SUPPOSED TO BE MY BEST FRIEND .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M023.wav,e3,IT'S SO FUCKED UP .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M024.wav,e3,WHY IS THAT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M025.wav,e3,HE WAS STUDYING TO BE A DOCTOR .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M026.wav,e3,I  MEAN HE WAS  HE WANTED TO HELP PEOPLE IN POOR COUNTRIES THAT IS HIS GOAL HE DIDN'T CARE ABOUT THE MONEY HE JUST WANTED TO GO AND HELP PEOPLE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M027.wav,e3,WHAT THE WHAT AM I DOING .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M028.wav,e3,WORKING FOR  CORPORATE AMERICA WOW .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M029.wav,e3,HE ACTUALLY WANTED TO DO SOMETHING .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M030.wav,e3,I CAN'T DO THAT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M031.wav,e3,YOU SHOULD'VE MET HIM .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M032.wav,e3,HE IS THE GREATEST EVERYONE LIKED . HIM .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F000.wav,e1,HEY HOW'S IT GOING I HAVEN'T SEEN YOU IN AWHILE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F001.wav,e1,WHAT'S GOING ON JOE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F006.wav,e1,YOU'RE GOING TO BE HERE AND I'M GOING TO BE IN LA . SO WE CAN BE TOGETHER NOW I MEAN WE CAN BE IN THE SAME CITY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F007.wav,e1,WE CAN PARTY WE CAN  HAVE FUN .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F008.wav,e1,YEAH HOPEFULLY IT WON'T BE LIKE HIGH SCHOOL .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F009.wav,e1,OH MAN I AM SO PROUD OF YOU THAT IS HOW . DID YOU GET I MEAN WHAT DID YOU DO HOW . DID YOU FIND OUT OR WHAT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F010.wav,e1,OH MAN .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F011.wav,e1,DID  YOU SAY YES YET I MEAN HAVE YOU SENT IN . YOUR ANSWER .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F012.wav,e1,ALL RIGHT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F013.wav,e1,THIS IS SO GREAT YOU KNOW BECAUSE I GONE FIT ON DOWNTOWN SO I'M GOING TO BE LIKE RIGHT HERE I . THINK I'M GOING TO BE LIVING AT CITY LIGHTS DOWNTOWN .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F014.wav,e1,YEAH . IT  REALLY IS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F016.wav,e1,MAN I'M . JUST SO HAPPY FOR YOU I JUST .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F017.wav,e1,WELL I'M . HAPPY FOR YOU BUT I'M HAPPY FOR ME CAUSE THAT MEANS YOU'RE GOING  TO . STAY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F018.wav,e1,OH GREAT . I WOULD LOVE TO GO .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F019.wav,e1,MMMM . SOME MISO SOUP .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F023.wav,e0,OH MY GOD I AM SO PROUD OF YOU .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M002.wav,e1,GUESS WHO GOT INTO U S C .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M003.wav,e1,ME . YEAH I DID .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M004.wav,e1,YEAH .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M005.wav,e1,I . GOT INTO THE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M006.wav,e1,I GOT INTO CINEMA PRODUCTION .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M007.wav,e1,YEAH .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M008.wav,e1,NO IT'S LIKE . IT'S  HARDER THAN GETTING INTO HARVARD .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M009.wav,e0,WHAT DOES THAT MEAN .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M010.wav,e1,HOLY . SHIT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M011.wav,e1,THIS WILL . BE LIKE HIGH SCHOOL BUT EVEN BETTER .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M013.wav,e1,I HAVE SOME BAD NEWS I WAS LIKE WHAT  SHE'S LIKE NOT REALLY YOU GOT INTO U S C AND I WAS . LIKE I WAS LIKE OH MY GOD I WAS ABOUT TO TEAR MY OWN HAIR OUT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M014.wav,e1,YEAH THIS IS  SO CRAZY I MEAN I DIDN'T GET INTO ANY OTHER SCHOOL BUT . I GOT INTO THE SCHOOL I WANTED .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M015.wav,e1,OH MY GOD THE FIRST MINUTE  I GOT IT I SENT IT BACK IN .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M016.wav,e1,SO .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M017.wav,e1,THIS IS SO EXCITING THIS IS LIKE A NEW CHAPTER IN OUR LIVES .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M018.wav,e1,WE'RE DOING WHAT WE WANT TO DO THEN  FOUR YEARS LATER WE'RE GOING TO BE WORKING PROFESSIONALS MAKING MONEY SIPPING MARTINIS EVERY DAY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M019.wav,e1,THANK YOU .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M020.wav,e1,AND TONIGHT MY PARENTS WANT TO TAKE ME OUT TO SUSHI . AND THEY SAID I COULD BRING YOU .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M022.wav,e1,YEAH AND THEY SAID GET WHATEVER YOU WANT . AND .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M023.wav,e1,SOME MISO SOUP YOU CAN GET WHATEVER YOU CAN GET . A VAT FULL OF MISO SOUP . GOD .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M024.wav,e1,THIS IS GOING TO BE SO GREAT I HAVE SO MANY GREAT IDEAS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_M025.wav,e1,IT TOOK THEM  OH MAN IT TOOK  THEM LIKE . I MEAN WHAT IT'S LIKE APRIL NOW AND ANY LETTERS THAT COME IN APRIL ARE USUALLY THE REJECTION LETTERS SO I WAS JUST LIKE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08a_F004.wav,e0,TWO TWO SIX SIX .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08a_F013.wav,e2,YOU SIGN THE CONTRACT AND THEN DOWN THE LINE THE PHONE DOESN'T WORK AND YOU'RE STUCK YOU CAN'T GO TO A NEW . NO . NO CONTRACTS FOR ME YOU . GIVE ME A NEW PHONE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08a_F014.wav,e2,I WANT TO TALK TO A SUPERVISOR .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08a_F015.wav,e2,I WOULD LIKE TO TALK TO YOUR SUPERVISOR OBVIOUSLY YOU'RE INCOMPETENT AND DON'T UNDERSTAND WHAT I'M ASKING .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08a_F020.wav,e2,THIS IS RIDICULOUS  WELL WHAT ARE WE SUPPOSED TO DO WE STARVE THEN BECAUSE I CAN'T USE MY PHONE CAUSE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08a_F021.wav,e2,I AM A REALTOR AND THIS IS MY BUSINESS . PEOPLE ARE CALLING ME ALL THE TIME . BUT YOU KNOW AND I DON'T HAVE A LAND LINE I CAN'T AFFORD TO HAVE A LAND LINE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08a_F022.wav,e2,THAT YOU BETTER BE SORRY .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08a_M000.wav,e0,HELLO  THIS IS VIACOM SERVICES HOW CAN I HELP YOU .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08a_M001.wav,e0,I'M SORRY MA'AM WHAT CAN I HELP . YOU . WITH .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08a_M002.wav,e0,OKAY CAN YOU GIVE ME THE LAST FOUR DIGITS OF YOUR SOCIAL SECURITY NUMBER SO I CAN VERIFY . WHO I'M SPEAKING WITH .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08a_M003.wav,e0,OKAY AND YOUR NAME IS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08/Ses03M_impro08a_M004.wav,e0,OLIVIA . UM . OKAY SO  HOW LONG HAS THIS PROBLEM BEEN .
