file,emotion,text
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F003.wav,e1,KNOW YOU APPLIED TO U S  C .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F004.wav,e1,THAT'S AMAZING . I'VE . SEEN IT ON TV  UM . WOW I MEAN . WELL WHAT ARE YOU GOING TO MAJOR IN WHAT ARE YOU GOING TO DO .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F006.wav,e1,RIGHT .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F007.wav,e1,YES .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F008.wav,e1,IS U S C KNOWN FOR ITS . HISTORY PROGRAM .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F009.wav,e1,I KNOW IT'S A GREAT SCHOOL AND YOU KNOW .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F010.wav,e1,IT'S ALL ABOUT THE CONNECTIONS .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F011.wav,e1,OH YOU DID NOT JUST SAY THAT .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F012.wav,e1,I KNOW YOU'RE GOING TO BE SO CLOSE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F013.wav,e1,I'M GLAD YOU DID .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F014.wav,e1,THAT'S GREAT I MEAN I'M REALLY GLAD YOU'RE NOT GOING TO GO ANYWHERE YOU'LL  STILL BE HERE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F015.wav,e1,EVERYTHING IN LA IS TWENTY MINUTES AWAY .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F016.wav,e1,GIVE OR TAKE {LG} .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F017.wav,e1,WELL CONGRATULATIONS .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F018.wav,e1,YEAH .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F022.wav,e1,BUT CONGRATS ON THE U S C THING .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F023.wav,e0,THE  WHAT  THE I MEAN .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F026.wav,e0,OKAY WELL THAT'S COOL TOO BUT LIKE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F027.wav,e1,WOW YOU ARE A WINNER AND A HALF {LG} .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F036.wav,e0,EXCUSE ME .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F037.wav,e0,NO .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M000.wav,e1,ALRIGHT SO YOU'RE NOT GOING TO BELIEVE THIS  BUT  I WENT HOME TODAY . I LOOKED THROUGH THE MAIL . AND . I GOT AN ACCEPTANCE LETTER FROM U S C .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M001.wav,e1,I'M GOING TO U S C . YEAH .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M002.wav,e1,YEAH  YEAH .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M003.wav,e1,I DID I DID I'VE YEAH I APPLIED TO U S C I MEAN IT'S REALLY EXPENSIVE  BUT .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M004.wav,e1,IT'S A REALLY GOOD SCHOOL . SO .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M007.wav,e1,YEAH I . LIKE TO KNOW ABOUT HISTORY CAUSE YOU KNOW IT'S . IT'S JUST SO RELEVANT  TO THE PRESENT .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M008.wav,e1,YEAH .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M009.wav,e1,AND UH .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M010.wav,e1,UM  YOU KNOW I DON'T THINK SO BUT I THINK THAT YOU KNOW IT'S STILL A PRIVATE SCHOOL .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M011.wav,e1,AND RIGHT YOU KNOW  IT'S STILL AND THEN YOU KNOW I MEAN .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M012.wav,e1,I'M GUESSING YOU KNOW IT'S LIKE I I CHECKED IT OUT AND LIKE THEY HAVE A DECENT HISTORY  PROGRAM .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M013.wav,e1,SO AND LIKE THE GEOLOGY JUST IS AWESOME  IT ROCKS NO PUN INTENDED {LG} .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M014.wav,e1,UM . BUT UH  ANYWAY YEAH SO THAT'S AWESOME THOUGH BECAUSE YOU LIVE HERE . AND THEN WE'RE NOT GOING TO BE SEPARATED  BY ME GOING TO SOME OTHER SCHOOL .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M015.wav,e1,AND UH IT'S JUST REALLY EXCITING I YOU KNOW I'M JUST I . WANT TO . I WANT TO SHARE THIS  SPECIAL HAPPY MOMENT WITH YOU IT'S  AWESOME .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M020.wav,e1,UMM . AND I'M GOING TO CHECK OUT SCHOOL AND GET  YOU KNOW CHECK OUT THE COURSES .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M021.wav,e1,FIND OUT ALL THIS STUFF AND  AND I DON'T KNOW I THINK I'M GOING TO TRY TO LIVE IN A DORM .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M025.wav,e0,OUCH . THAT'S UM . OH WOW .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M026.wav,e0,NO NO I MEAN I DIDN'T KNOW . I DIDN'T KNOW THAT ABOUT YOU . UM I FEEL LIKE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M029.wav,e0,I'LL GO TO BASKETBALL GAMES .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M030.wav,e0,MAYBE SOME GOLF MATCHES .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M032.wav,e0,I DON'T KNOW DO THEY HAVE . GOLF . DO THEY HAVE DOES U S C HAVE A I DON'T KNOW IF THEY HAVE A GOLF TEAM .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M035.wav,e0,NO I'M . NOT GOING TO GO . TO A FOOTBALL GAME .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M036.wav,e0,FORGET IT FORGET IT  FORGET  IT . NO WAY .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M037.wav,e0,I DO I WILL NEED TO GET A GUN .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M040.wav,e0,OKAY . UM  BUT NO I UH I DO NEED TO GET A GUN SOON THOUGH  CAUSE I MEAN .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M041.wav,e0,I NEED TO GET LIKE A JUST A SMALL LITTLE GUN JUST CAUSE OR LIKE A TASER OR SOMETHING  OR JUST LIKE A BUTTERFLY KNIFE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M042.wav,e0,CAUSE YOU KNOW I MEAN IT'S LIKE IF I EVER WANT TO GO SOUTH OF CAMPUS .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M043.wav,e0,WELL I NEED TO DEFEND MYSELF . FROM .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F020.wav,e0,YOU'RE JUST GOING TO PUT IT BACK ON MY ACCOUNT .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F022.wav,e1,OH MY GOD THANK YOU SO MUCH .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F023.wav,e1,I REALLY APPRECIATE THIS I KNOW IT'S NOT POLICY OR WHATEVER BUT  SERIOUSLY .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F024.wav,e1,MAKE MY LIFE A LOT EASIER .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F027.wav,e0,I'LL .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F028.wav,e0,CALL UP THE SPRINT CALL CENTER . AND UH YOU KNOW . COOL .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F030.wav,e0,YOU TOO .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M001.wav,e0,ARE YOU SURE YOU DIDN'T MAKE THEM .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M004.wav,e0,OKAY .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M005.wav,e0,UMM . MISS . ARUCKMAN .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M006.wav,e0,I AM SEEING THE TWO HUNDRED DOLLAR CHARGE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M008.wav,e0,SO YOU'RE SAYING THAT YOU DIDN'T MAKE THESE CALLS .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M010.wav,e0,ALL I CAN DO FOR YOU RIGHT NOW IS GIVE YOU A HUNDRED DOLLARS .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M011.wav,e0,WHAT I CAN .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M012.wav,e0,WHAT I CAN DO FOR YOU IS  GIVE YOU A HUNDRED DOLLARS RIGHT NOW  AND FILL OUT COMPLAINT FORM .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M013.wav,e0,WHICH YOU WHICH YOU'LL HAVE TO GO INTO A LOCAL VERIZON DEALER  OR SPRINT .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M017.wav,e0,A FEW WEEKS  YOU WON'T EVEN KNOW THAT THEY WERE THERE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M019.wav,e0,YEAH THAT'S FINE  I JUST . THAT'S FINE YEAH I  MEAN IT DOESN'T MAKE ANY DIFFERENCE TO ME I MEAN IT'S NOT LIKE IT'S GOING  TO  COST MY JOB OR ANYTHING .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M020.wav,e0,I MEAN TECHNICALLY THAT'S POLICY BUT LIKE . I MEAN I DON'T REALLY CARE ABOUT NOBODY REALLY CARES ABOUT POLICY HERE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M021.wav,e0,SURE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M022.wav,e0,YOU'RE WELCOME .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M023.wav,e0,NO NO NO IT'S COOL IT'S COOL IT'S COOL  SO UM .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M024.wav,e0,YOU KNOW SO I MEAN ARE YOU DOING ANYTHING LATER . OR UM .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M025.wav,e0,OH I DON'T KNOW I MEAN I DON'T KNOW I JUST THOUGHT  YOU KNOW MAYBE YOU WANT TO GET SOME CO I MEAN I'M ACTUALLY WAIT WHERE DO YOU . LIVE OH YOU'RE IN LOS ANGELES I SEE  OH . NO THAT SUCKS CAUSE I'M IN ACTUALLY IN  ALABAMA .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M026.wav,e0,GOD . THAT'S LIKE A WHOLE PROBLEM WITH LIKE BUT NO I MEAN HEY IF YOU EVER .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M027.wav,e0,IF YOU EVER COME OUT TO MONTGOMERY I MEAN YOU KNOW JUST . JUST CALL UP YOU KNOW CALL  UP THE OPERATOR AND I'LL I'LL BE HERE . SO UM .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M028.wav,e0,ALRIGHT TAKE CARE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F000.wav,e0,WHAT'S HE GOING TO SAY . MAYBE WE OUGHT TO TELL HIM BEFORE HE SEES IT .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F007.wav,e3,HE'S GETTING JUST LIKE AFTER HE DIED  WHAT'S THE MEANING IN THAT .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F011.wav,e2,YOU CAN'T SAY THAT TO HIM .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F012.wav,e2,HOW ARE YOU GOING TO PROVE IT CAN YOU PROVE IT .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F013.wav,e2,TO YOU IT IS AND TO ME BUT NOT TO HIM  YOU CAN TALK YOURSELF BLUE IN THE FACE BUT THERE'S NO BODY AND NO GRAVE SO WHERE ARE YOU .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F015.wav,e0,WHY .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F017.wav,e0,WELL THAT'S ONLY YOUR BUSINESS CHRIS .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F018.wav,e2,WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F019.wav,e0,WELL YOU WANT TO MAKE SURE YOUR FATHER ISN'T GOING TO HAVE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F021.wav,e2,I IGNORE WHAT I GOT TO IGNORE THE GIRL IS LARRY'S GIRL .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F022.wav,e2,FROM FATHER'S POINT OF VIEW HE'S NOT DEAD AND YOU HAVE NO RIGHT TO TAKE HIS GIRL .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F027.wav,e0,HOW DO YOU KNOW SHE'LL MARRY YOU MAYBE SHE FEELS THE SAME WAY FATHER DOES .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F028.wav,e0,THE TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER DID .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F029.wav,e2,I DON'T SEE WHY IT HAS TO BE ANNIE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F032.wav,e0,YES WE DID DO YOU WANT TO  KEEP GOING .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F033.wav,e0,JUST GIVE IT SOME MORE THOUGHT .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F034.wav,e2,WHAT THE HELL IS THIS .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F035.wav,e2,ARE YOU CRAZY .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F036.wav,e2,YOU'VE GOT A BUSINESS HERE WHAT THE HELL IS THIS .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F037.wav,e2,MUST YOU BE INSPIRED .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F039.wav,e2,YOU DON'T WANT TO THINK LIKE THAT .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F040.wav,e2,ALRIGHT . BUT JUST DON'T  THINK LIKE THAT . BECAUSE WHAT THE HELL DID WE WORK FOR  THAT'S ALL FOR YOU CHRIS THE WHOLE SHOOTING MATCH IS JUST FOR YOU .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F041.wav,e2,BUT DON'T  THINK THAT WAY YOU HEAR ME .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M000.wav,e0,HE SAW IT .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M001.wav,e0,HE WAS OUT HERE WHEN IT BROKE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M013.wav,e2,WE'VE GOTTA SAY IT TO HIM .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M014.wav,e2,FOR GOD'S SAKE THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M018.wav,e0,GOING TO ASK HER TO MARRY ME .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M021.wav,e2,WELL  THEN YOU KNOW IT'S NOT ONLY MY BUSINESS .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M022.wav,e2,SOMETIMES YOU INFURIATE ME YOU KNOW THAT  ISN'T IT YOUR BUSINESS TOO IF I TELL THIS TO FATHER AND HE THROWS A FIT ABOUT IT . YOU HAVE SUCH A TALENT FOR IGNORING THINGS .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M026.wav,e0,I WANTED TO GET THIS SETTLED FIRST .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M031.wav,e0,ALRIGHT THEN MOM DID WE SKIP SOMETHING NO  ALRIGHT THEN MOM .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M032.wav,e0,YEAH . LET'S KEEP GOING .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M034.wav,e3,FATHER FORGOT ABOUT LARRY  WE'D  HAVE A REGULAR WEDDING AND EVERYTHING HAPPY . IF I CAN'T GET THAT HERE THEN I'LL HAVE TO GET OUT .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M037.wav,e2,THE BUSINESS  THE BUSINESS DOESN'T INSPIRE ME .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M038.wav,e2,YES I LIKE GETTING AN HOUR A DAY IF  I HAVE TO GRUB FOR MONEY ALL DAY LONG AT LEAST AT EVENING I WANT IT BEAUTIFUL .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M040.wav,e0,YES ON THIS I WOULD .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M041.wav,e0,THEN YOU HELP ME STAY HERE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F000.wav,e2,WHY DID HE INVITE HER HERE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F001.wav,e0,WHY DOES THAT BOTHER YOU .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F002.wav,e2,SHE'S BEEN IN NEW YORK THREE AND A HALF YEARS WHY ALL OF A SUDDEN .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F003.wav,e2,NOBODY COMES SEVEN HUNDRED MILES JUST TO SEE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F004.wav,e2,HE'S NOT GOING TO MARRY HER .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F005.wav,e2,IT'S GOT THAT ABOUT IT .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F006.wav,e2,WHAT'S GOING ON HERE JOE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F007.wav,e0,NOW LISTEN KID NOW LISTEN .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F008.wav,e2,SHE'S NOT HIS GIRL JOE SHE KNOWS SHE'S NOT .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F009.wav,e2,THEN WHY IS SHE STILL SINGLE NEW YORK IS FULL OF MEN WHY HASN'T SHE MARRIED  PROBABLY A HUNDRED PEOPLE TOLD HER SHE'S FOOLISH BUT SHE'S WAITED .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F010.wav,e2,BECAUSE SHE KNOWS WHAT I KNOW THAT'S WHY . SHE'S FAITHFUL AS A ROCK IN MY WORST MOMENTS I THINK OF HER WAITING AND I KNOW AGAIN THAT I'M RIGHT .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F011.wav,e2,NOBODY IN THIS HOUSE DARES TAKE HER FAITH AWAY JOE  STRANGERS MIGHT BUT NOT HIS FATHER NOT HIS BROTHER .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F012.wav,e2,I WANT YOU TO ACT LIKE HE'S COMING BACK . BOTH OF YOU  DON'T THINK I HAVEN'T NOTICED YOU SINCE HE INVITED HER HERE  I WON'T STAND FOR ANY NONSENSE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F013.wav,e2,BECAUSE IF HE'S NOT COMING BACK . I'LL KILL MYSELF .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F014.wav,e2,LAUGH . LAUGH AT ME  BUT WHY DID THAT HAPPEN THE VERY NIGHT THAT SHE CAME HERE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F015.wav,e2,SHE GOES TO SLEEP IN HIS BED  AND . HIS MEMORIAL BREAKS IN PIECES LOOK  LOOK AT IT  JOE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F016.wav,e2,BELIEVE WITH ME JOE . I CAN'T STAND ALL ALONE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F018.wav,e2,YOU ABOVE ALL HAVE GOT TO BELIEVE YOU .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_F020.wav,e3,I CAN'T HELP IT .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_M000.wav,e0,OH GOD LINE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_M005.wav,e0,HOW DO YOU KNOW HE'S EVEN THINKING ABOUT  IT .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_M006.wav,e0,WELL  SO WHAT .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_M007.wav,e0,LINE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_M019.wav,e2,WHAT HAVE I GOT TO HIDE  WHAT THE HELL IS THE MATTER WITH YOU KATE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_F012.wav,e1,EVERY DAY SINCE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_F013.wav,e1,I WAS WAITING FOR YOU CHRIS . TIL THEN YOU NEVER WROTE AND WHEN YOU DID WHAT DID YOU SAY . YOU SURE CAN BE AMBIGUOUS YOU KNOW .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_F014.wav,e1,I'LL NEVER FORGIVE YOU WHY DID YOU WAIT ALL THESE YEARS ALL I'VE DONE IS SIT AROUND . AND WONDER IF I WAS CRAZY FOR THINKING OF YOU .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_F022.wav,e3,HOW MANY .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_F023.wav,e3,OH GEES .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_F027.wav,e1,WHAT'LL I DO WITH A FORTUNE .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M022.wav,e3,YES I SUPPOSE THERE HAS BEEN  BUT IT'S GOING FROM ME .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M023.wav,e3,I DON'T KNOW WHERE TO START .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M024.wav,e3,IT'S ALL MIXED UP WITH SO MANY OTHER THINGS . YOU REMEMBER OVERSEAS I WAS IN COMMAND OF A COMPANY .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M025.wav,e3,WELL  I LOST THEM .
data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M026.wav,e3,JUST ABOUT ALL .
