file,emotion,text
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro06/Ses02F_impro06_F006.wav,e3,"I MEAN HE WAS  LIKE . REALLY  CONSCIOUS RIGHT UP UNTIL THE END  YOU KNOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro06/Ses02F_impro06_F007.wav,e3,"HE WAS SO YOUNG YOU KNOW  AND ALL THE  STORIES HE USED . TO TELL ME ABOUT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro06/Ses02F_impro06_F008.wav,e3,"THE WAY  HE WANTED TO LIVE AND  HE WAS GONNA GO TO AFRICA . AND HE WAS GONNA ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro06/Ses02F_impro06_F009.wav,e3,"NOBODY'S EVER GONNA FORGET HIM ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro06/Ses02F_impro06_F010.wav,e3,"HE DID A LOT BUT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro06/Ses02F_impro06_F011.wav,e3,"I'M GONNA FORGET HIM ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro06/Ses02F_impro06_F012.wav,e3,"I WON'T BE ABLE TO HEAR HIS  VOICE OR HIS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro06/Ses02F_impro06_F013.wav,e3,"YOU START TO LOSE LIKE  THAT  IMAGE  AFTER A WHILE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro06/Ses02F_impro06_F014.wav,e3,"THANKS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro06/Ses02F_impro06_M000.wav,e0,"HEY A . WHAT'S UP ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro06/Ses02F_impro06_M001.wav,e0,"WOW THAT'S HORRIBLE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro06/Ses02F_impro06_M002.wav,e0,"I'M SORRY TO HEAR ABOUT . THAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro06/Ses02F_impro06_M003.wav,e0,"YEAH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro06/Ses02F_impro06_M004.wav,e0,"I MEAN  YOU KNOW AT LEAST HE'S  NOT IN ANYMORE PAIN NOW RIGHT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro06/Ses02F_impro06_M005.wav,e0,"IT'S  GOOD YOU KNOW YOU . KNOW  IT HURTS I KNOW I KNOW WHAT IT'S LIKE TO  LOSE SOMEONE LIKE THAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro06/Ses02F_impro06_M006.wav,e0,"IT'S OKAY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro06/Ses02F_impro06_M007.wav,e0,"CAUSE . YOU . KNOW YOU'VE GOT ALL THE TIMES THAT  YOU GUYS  DID SPEND TOGETHER YOU KNOW AND THAT'S  SOMETHING GOOD THAT YOU CAN LOOK BACK ON ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro06/Ses02F_impro06_M008.wav,e0,"I MEAN I DON'T KNOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro06/Ses02F_impro06_M009.wav,e0,"WELL THAT'S . THAT'S GOOD . YOU KNOW AT LEAST I DON'T  KNOW I  MEAN IT'S IT'S . BETTER TO GO TO GOOUT THAT WAY THAN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro06/Ses02F_impro06_M010.wav,e0,"THAN YOU KNOW  IN . PAIN AND LIKE  THIS . GRADUAL THIS HORRIBLE PROCESS  I MEAN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro06/Ses02F_impro06_M011.wav,e0,"BUT LOOK AT . THE  HE  LOOK AT THE LIFE HE DID GET TO  LEAD . I MEAN  FOR HIS AGE HE'D DONE SO MUCH AND ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro06/Ses02F_impro06_M012.wav,e0,"YEAH EXACTLY HE'S  MADE A BIG IMPACT ON A LOT OF PEOPLE AND ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro06/Ses02F_impro06_M013.wav,e0,"AND YOU'LL ALWAYS HAVE THAT AND  YOU . SHOULD FEEL YOU KNOW  HAPPY FOR HIM THAT HE GOT TO . DO SO MUCH BEFORE I  MEAN  AND EVEN AFTER HE FOUND OUT . LAST YEAR I MEAN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro06/Ses02F_impro06_M014.wav,e0,"I KNOW IT DOESN'T BRING HIM BACK . BUT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro06/Ses02F_impro06_M015.wav,e0,"BUT IT'S OKAY BECAUSE  NOW YOU . KNOW . YOU'LL JUST GO ON  WITH YOUR LIFE  AND ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro06/Ses02F_impro06_M016.wav,e0,"NO YOU'LL NEVER FORGET HIM ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro06/Ses02F_impro06_M017.wav,e0,"I KNOW . BUT YOU'RE NOT I MEAN YOU'RE NOT GOING TO FORGET HIM THE PAIN WILL GO AWAY . EVENTUALLY  AND OR IT  WILL SUBSIDE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro06/Ses02F_impro06_M018.wav,e0,"THAT WILL BE IT'LL BE . IT'LL BE BETTER THAT WAY I MEAN TIME . WILL TELL TIME HEALS YOU KNOW AND . IT'S GOOD IT'S OKAY I MEAN . IT  WASN'T ANYBODY'S FAULT OR ANYTHING  LIKE THAT SO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro06/Ses02F_impro06_M019.wav,e0,"IT'S HARD TO LOSE SOMEONE THAT  WAY BUT  HE'S HE'S BETTER HE'S BETTER OFF . NOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_F001.wav,e1,"I GOT INTO U S C ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_F002.wav,e1,"YEAH I'M SO EXCITED SO I'M GONNA SAY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_F003.wav,e1,"YEAH I THINK I MEAN BECAUSE WHERE ELSE WOULD I GONNA GO LIKE . THE OTHER PLACES THAT I APPLIED TO I REALLY DIDN'T LIKE THAT MUCH ANYWAY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_F004.wav,e1,"SO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_F005.wav,e1,"YEAH . I KNOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_F006.wav,e1,"ABSOLUTELY I'M SO EXCITED ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_F007.wav,e1,"I KNOW I KNOW AND WE'LL ALL GET TO HANG OUT AND  I'M EVEN THOUGH WE'LL BE AT LIKE AT DIFFERENT PARTS OF THE . CITY WE CAN STILL LIKE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_F008.wav,e1,"HANG OUT AND LIKE HAVE OUR DIFFERENT LIVES AND MEET EACH OTHER'S  FRIENDS AND STUFF SO  I'M JUST SO GLAD CAUSE THEY HAVE SUCH A GOOD SCHOOL ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_F009.wav,e1,"AND LIKE  THE FOOTBALL TEAM AND LIKE  ALL THE YOU WHAT I MEAN LIKE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_F010.wav,e1,"YOU CAN  WALK SOMEWHERE AND BE ANYWHERE IN THE COUNTRY AND . BE LIKE OH YEAH I AM AT U S C ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_F011.wav,e1,"AND YOU KNOW WHAT YOU KNOW WHAT I MEAN LIKE IT'S RECOGNIZABLE RATHER THAN JUST BEING LIKE I WENT SOME RANDOM SCHOOL IT'S  LIKE . PEOPLE REALLY KNOW WHAT YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_F012.wav,e1,"LIKE  THEY FEEL LIKE . I FEEL LIKE IT'S GOING  TO BE SO  LIKE ACCOMPLISHED DO YOU KNOW WHAT I MEAN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_F013.wav,e1,"LIKE IT HAS SOME  PRESTIGE . SO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_F014.wav,e1,"YEAH I MEAN THERE'S ALL THE MONEY STUFF AND  MY MOM'S HELPING ME . WITH THE FINANCIAL AID AND STUFF . BUT IT'LL BE FINE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_F015.wav,e1,"LIKE NOW THAT I'M ACCEPTED IT'S JUST LIKE . SUCH A HUGE LOAD OFF MY MIND ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_F016.wav,e1,"I DON'T MIND WORRYING ABOUT ALL THE  PAPERWORK . YOU KNOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_F017.wav,e1,"BECAUSE I DON'T HAVE TO LIKE . MAKE THAT DECISION  ANYMORE I DON'T HAVE TO TRY AND DECIDE LIKE  WHAT THE BAD . SCHOOL I'M GOING TO GO TO IS . YOU KNOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_F018.wav,e1,"I KNOW I . KNOW I THINK YOU GO AND YOU LIKE STAY FOR A COUPLE OF DAYS AND YOU MEET PEOPLE AND AND THEY'LL GIVE YOU LIKE A TOUR AND . SHOW YOU EVERYTHING OH MAN  I'M . JUST SO I'M  SO EXCITED ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_F019.wav,e1,"YEAH OH TOTALLY IT'S A BEAUTIFUL CAMPUS IT'S GONNA BE REALLY NICE  UM AND EVERYONE IS . FRIENDLY AND LIKE THERE'S IVY ON ALL THE WALLS OH IT'S JUST  SO . IT'S SO LIKE COLLEGIATE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_F020.wav,e1,"YOU KNOW WHAT I MEAN LIKE IT'S LIKE EXACTLY . WHAT  I . WANT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_F021.wav,e1,"WELL YOU  KNOW I'VE THOUGHT . ABOUT IT . BUT THEY HAVE SO MANY  THINGS THAT I MIGHT LIKE TRY SOME THINGS OUT FIRST ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_F022.wav,e1,"BECAUSE . ALSO ON THE LIST OF THEIR UM . LIKE G E S OR WHATEVER YOU HAVE A LOT OF CHOICES WITHIN EVERY SINGLE ONE . SO YOU CAN . LIKE  TRY THINGS OUT AND NOT JUST BE LIKE OH I HAVE TO TAKE MATH OH I HAVE TO TAKE THIS YOU KNOW WHAT I MEAN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_F023.wav,e1,"SO  UM  SO I DON'T KNOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_F024.wav,e1,"I MEAN I'M GONNA TAKE A BUNCH OF STUFF AND . SEE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_F025.wav,e1,"I . THEY HAVE LIKE  THEY JUST HAVE SO MANY LIKE . PRESTIGIOUS LIKE  THIS SCHOOL IS TOP TEN AND  LIKE . THE DEPARTMENTS WITHIN IT YOU KNOW WHAT I MEAN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_F026.wav,e1,"I KNOW I GET TO BE ONE  OF THOSE NOW I'LL LIKE WALK AROUND AND BE LIKE A U S C YOU KNOW WHAT I MEAN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_F027.wav,e1,"AND YOU'LL BE LIKE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_F028.wav,e1,"STUDENT I'M A STUDENT  YES I AM THANK  YOU VERY MUCH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_F029.wav,e1,"{BR} ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_F030.wav,e1,"I KNOW  I'M EXCITED ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_F031.wav,e1,"WELL THAT'LL TAKE A WHILE {NS} ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_F032.wav,e1,"THAT'S GOING TO BE A LOT OF WORK ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_F033.wav,e1,"BUT IT'LL BE FINE I MEAN I'M  SO EXCITED  IT'S GOING TO BE SO . FUN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_F034.wav,e1,"I KNOW AND I MEAN THE AREA'S NOT GREAT BUT LIKE . THE SCHOOL MAKES UP FOR IT IT'LL BE FINE  IT'LL  BE GOOD ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_F035.wav,e1,"I KNOW . I KNOW . SO FUN . I CAN'T WAIT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_F036.wav,e1,"I WILL  I WILL . THANK . YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_F037.wav,e1,"THANKS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_M000.wav,e0,"SO . HOW'S IT GOING ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_M001.wav,e1,"OH  YOU GOT  WHAT . WHERE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_M002.wav,e1,"OH NO WAY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_M003.wav,e1,"ARE YOU GONNA GO YOU GONNA ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_M004.wav,e1,"WOW THAT'S ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_M005.wav,e1,"THAT'S FIRST CHOICE HUH THAT'S SO AWESOME AND NOW LOOK YOU'RE GONNA BE . YOU'RE GONNA BE HERE  YOU KNOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_M006.wav,e1,"YEAH NO DEFINITELY . IT'S GONNA ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_M007.wav,e1,"YEAH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_M008.wav,e1,"YEAH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_M009.wav,e1,"FIGHT ON ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_M010.wav,e1,"{LG} ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_M011.wav,e1,"WOW THAT'S COOL ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_M016.wav,e0,"SO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_M017.wav,e1,"RIGHT RIGHT RIGHT . OH MAN . THEN YOU'RE GOING TO HAVE TO DO ORIENTATION I GUESS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_M018.wav,e1,"THAT'LL BE AWESOME ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_M019.wav,e1,"I MEAN BECAUSE YOU WENT TO THE CAMPUS BEFORE . RIGHT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_M023.wav,e1,"OH MAN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_M027.wav,e1,"AHH . YEAH {NS} ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_M028.wav,e1,"YOU'LL BE LIKE ARE YOU A FAN OR A STUDENT YOU KNOW  STUDENT {LG}  OH MAN THAT'S  AWESOME ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_M029.wav,e1,"A U S C . GRADUATE NOW  YOU'RE SET ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro07/Ses02F_impro07_M034.wav,e1,"YOU'RE GETTING CLOSE TO THE BEACH I MEAN GEEZ ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_F000.wav,e0,"HI MY NAME IS SHILOH WELCOME TO AIRLINE SIX . HI HOW MAY I HELP YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_F001.wav,e0,"ALL RIGHT SIR ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_F002.wav,e0,"I COMPLETELY UNDERSTAND AUTOMATED  SYSTEMS ARE VERY DIFFICULT SOMETIMES ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_F003.wav,e0,"UM HOW MAY I HELP YOU YOU'RE TRYING TO BOOK A SPECIFIC FLIGHT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_F004.wav,e0,"OH YEAH ABSOLUTELY YOU KNOW . AND ESPECIALLY  BECAUSE YOU'VE BEEN WAITING SO LONG AND I KNOW THAT UM YOU'VE BEEN HAVING A DIFFICULT TIME ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_F005.wav,e0,"I WANT TO DEFINITELY GIVE YOU OUR SPECIAL PACKAGE TODAY . WHICH UM . IS USUALLY ONLY FOR VALUED CUSTOMERS WHO HAVE  A RECORD OF HAVING PREVIOUS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_F006.wav,e0,"UM  LOTS OF PURCHASES BUT WE'RE GONNA GO AHEAD AND GIVE THAT TO YOU ANYWAY  UH JUST TO MAKE SURE THAT YOU'RE HAPPY WITH YOUR SERVICE HERE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_F007.wav,e0,"IS THAT ALL RIGHT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_F008.wav,e0,"I CAN DO THAT RIGHT NOW FOR YOU NO . ABSOLUTELY I CAN TAKE CARE OF YOU ALL THE WAY THROUGH TO THE END ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_F009.wav,e0,"ALL I'M GOING TO NEED IS YOUR  CREDIT CARD NUMBER BUT  JUST GIVE ME ONE MOMENT SO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_F010.wav,e0,"UM YOU'RE SCHEDULING A FLIGHT AS WELL  AND YOU WOULD LIKE TO . UM  WE HAVE A HIGHLY DISCOUNTED HOTEL RATE THAT GOES ALONG WITH  THAT . SO THAT . EVERYTHING IS ALL IN ONE DEAL YOU'RE TAKEN CARE OF BY  THE TIME THAT YOU GET . THERE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_F011.wav,e0,"ABSOLUTELY WE . WE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_F012.wav,e0,"YES I COMPLETELY UNDERSTAND . ACTUALLY OUR OUR AIRLINE  ONLY USES  FIVE STAR HOTEL AND ABOVE EXCEPT WE CHARGE . AT A THREE STAR HOTEL RATE BECAUSE AS A CORPORATION WE ARE ABLE TO GET A DEAL . FROM THE HOTELS  THEMSELVES ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_F013.wav,e0,"SO YOU WILL ABSOLUTELY BE IN A  HIGH RATED . GREAT HOTEL AND WE CAN MAKE SURE THAT IT'S IN A  AREA OF TOWN THAT YOU LIKE AS WELL ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_F014.wav,e0,"YEAH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_F015.wav,e0,"OKAY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_F016.wav,e0,"GREAT . HOW MANY SEATS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_F017.wav,e0,"OKAY  GREAT FOUR SEATS I'LL BOOK YOU FOR FOUR SEATS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_F018.wav,e0,"OH YEAH . ABSOLUTELY UM WOULD YOU LIKE WINDOW SEATS OR AISLES ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_F019.wav,e0,"OKAY . I CAN DO UM . A WIN TWO . LIKE A WINDOW AND A AISLE AND A WINDOW AND AN AISLE NEXT TO EACH OTHER SO THAT  EACH OF YOU CAN SIT . TWO BY TWO  AND SWITCH AROUND MAYBE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_F020.wav,e0,"OKAY  GREAT WHAT TIME OF THE DAY WOULD YOU LIKE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_F021.wav,e0,"ALL RIGHT GREAT WELL WE HAVE A VERY OPEN FLIGHT THAT LEAVES AT NINE A M . AND FORTUNATELY UH . THE TIME CHANGE . ACTUALLY GOES UM BACKWARDS FROM THAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_F022.wav,e0,"SO IT'S A FIVE HOUR FLIGHT BUT YOU'LL . ARRIVE ONLY AT ELEVEN A CLOCK IN THE MORNING SO THAT DAY . YOU CAN HAVE PLENTY OF TIME TO GET TO YOUR HOTEL REST UP AND THEN STILL HAVE A NICE AFTERNOON YOUR FIRST AFTERNOON IN MAUI ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_F023.wav,e0,"ABSOLUTELY THAT ACTUALLY GOES IN ON THE SAME PACKAGE WITH  OUR HOTEL YOU JUST GIVE ME YOUR ADDRESS WE'LL COME AND PICK UP A TIME . THAT ALLOWS YOU TO GET TO YOUR FLIGHT . WITH PLENTY OF TIME TO SPARE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_F024.wav,e0,"AND A . THERE WILL ALSO BE A SHUTTLE WAITING FOR YOU TO TAKE  YOU TO THE APPROPRIATE HOTEL ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_F025.wav,e0,"YEAH . I COMPLETELY UNDERSTAND IT'S A DIFFICULT PROCESS SOMETIMES AND WE WANT TO MAKE TRAVELING AS EASY AS POSSIBLE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_F026.wav,e0,"ABSOLUTELY THANK YOU SO MUCH FOR CALLING AND WE HOPE THAT YOU WILL . COME TO US AGAIN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_F027.wav,e0,"THANK YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_M003.wav,e0,"OKAY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_M005.wav,e0,"YOU . YOU CAN DO THAT  YOU CAN DO THAT NOW I DON'T HAVE TO GET LIKE TRANSFERRED . THROUGH OR ANYTHING LIKE THAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_M006.wav,e0,"{BR} THAT'S GOOD ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_M007.wav,e0,"ALL RIGHT I WANT TO MAKE SURE IT'S LIKE A . NICE HOTEL I MEAN  MEAN . I'M GONNA BE PAYING A LOT OF MONEY FOR THIS SO I DON'T WANNA I DON'T WANNA YOU KNOW . I DON'T WANNA TO BE  A WASTE OF TIME ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_M008.wav,e0,"OKAY . SO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_M009.wav,e0,"WELL . YOU KNOW  WE WANTED TO WE WANTED TO GO TO MAUI . AND THAT WAS A ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_M010.wav,e0,"YOU KNOW THE KIDS WANNA GO TO THE BEACH AND STUFF AND SO UM ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_M011.wav,e0,"WELL IT'S GONNA BE FOUR OF THEM ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_M012.wav,e0,"ALL RIGHT AND CAN THEY LIKE ALL GET TOGETHER ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_M013.wav,e0,"UM . YOU KNOW WINDOW IS NICE I GUESS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_M015.wav,e0,"UH WELL YEAH I THINK WE WERE JUST  YOU KNOW WHENEVER BEST AVAILABLE I GUESS YOU  KNOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_M016.wav,e0,"AND LIKE THERE'S THERE'S SHUTTLES OR SOMETHING THAT I CAN GET TO THE  HOTEL ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_M018.wav,e0,"ALL RIGHT SO WE'RE CONFIRMED THEN OR DO YOU  ALL RIGHT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro08/Ses02F_impro08_M019.wav,e0,"OKAY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F004.wav,e3,"DID YOU TALK TO HIM ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F005.wav,e3,"HE CRIED HARD ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F006.wav,e3,"WHAT WAS HE  DOING OUT HERE AT THAT HOUR ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F017.wav,e3,"I'VE . GOT AN IDEA BUT  WHAT'S THE STORY ."
