file,emotion,text
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_M017.wav,e0,"WELL  YOU KNOW I'M NOT GOING TO LET YOU STARVE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_M020.wav,e0,"IT'S THE WAY IT SEEMS TO ME  YOU STARTED COMPLAINING ABOUT NOT BEING ABLE TO FIND A JOB . THE FIRST DAY YOU WENT OUT AND DIDN'T FIND A JOB . AND I'M NOT SAYING . LIKE  AND NOT TRYING TO YOU KNOW PUT YOU DOWN OR ANYTHING IT'S JUST THAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_M022.wav,e0,"WELL  EXACTLY . MONEY IS NOT EVERYTHING ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_M024.wav,e0,"YOU KNOW I WOULD NEVER LET THAT HAPPEN  I WOULDN'T LET THAT HAPPEN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_M025.wav,e0,"YOU CAN ALWAYS STAY WITH ME IF YOU IF YOU HAVE TO STAY WITH ME FOR A WHILE AND  GET YOURSELF BACK UP ON YOUR FEET AGAIN  YOU KNOW I'M NOT JUST GOING TO  YOU KNOW JUST . THROW YOU TO THE WOLVES OR SOMETHING LIKE THAT  IF THERE'S ANY WAY I CAN HELP YOU I WILL ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_M026.wav,e0,"BUT YOU HAVE . TO KEEP  TRYING YOU . CAN'T GIVE UP ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_M027.wav,e0,"AND YOU'VE GOT TO THINK  WELL ASK YOURSELF WHY ARE THEY NOT HIRING YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_M028.wav,e0,"I MEAN ARE YOU GOING IN FOR INTERVIEWS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_M029.wav,e0,"ARE YOU PRESENTING ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_M030.wav,e0,"PUTTING YOUR BEST FOOT FORWARD OR YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_M031.wav,e0,"DO THEY SEEM TO LIKE  YOU I MEAN CAN YOU . GET ANY READ FROM THEM ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_M032.wav,e0,"HAVE YOU EVER CALLED THEM BACK  AND  ASKED WHY YOU DIDN'T GET THE JOB ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_M033.wav,e0,"DO THEY GIVE YOU ANY SPECIFICS AS TO WHY THEY DIDN'T GO WITH YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_M034.wav,e0,"YEAH I UNDERSTAND  MAYBE WHAT JOBS ARE WE TALKING ABOUT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_M035.wav,e0,"LIKE WHAT'S YOUR IDEAL JOB WHAT DO YOU WANT TO DO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_M036.wav,e0,"OF COURSE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_M037.wav,e0,"EVERYONE WANTS TO BE A WORKING ACTOR BUT THEY ALL WORK AT SOMETHING ELSE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_M038.wav,e0,"SO WHAT'S THE SOMETHING ELSE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_M039.wav,e0,"YOU CAN'T GET A CATERING GIG  WELL I CAN CALL SOME FRIENDS I . WELL  I DID CALL SOME FRIENDS BEFORE . BUT  YOU . WENT IN ONCE AND THEN NEVER WENT BACK ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_M040.wav,e0,"IF I IF YOU WILL . YOU STICK WITH IT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_M041.wav,e0,"OKAY OKAY I'LL CALL SOME PEOPLE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_M042.wav,e0,"BUT YOU'VE GOT TO KEEP LOOKING FOR OTHER STUFF YOU'VE GOT TO DO IT ON YOUR OWN TOO  OKAY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro04/Ses05F_impro04_M043.wav,e0,"YOU KNOW I'LL ALWAYS HELP YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_F000.wav,e0,"HI UM  I THINK MY BAGGAGE WAS LOST AND I NEED TO . I GUESS . FILE A CLAIM OR I DON'T KNOW WHAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_F001.wav,e0,"UM SEVENTEEN . COMING FROM ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_F002.wav,e0,"IT WAS . VIRGIN ATLANTIC . COMING FROM  LONDON ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_F004.wav,e0,"RIGHT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_F005.wav,e0,"YEAH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_F006.wav,e0,"THAT'S GOOD ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_F007.wav,e0,"WELL I CAN'T LEAVE WITHOUT IT . I MEAN . COULD YOU . FIND OUT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_F010.wav,e0,"UM  IT'S A TRAVEL BACKPACK IT'S GREEN AND GRAY IT'S . GOT MY NAME ON IT AND . MY INFORMATION ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_F018.wav,e2,"UH NOT LOSE THE BAGGAGE IN THE FIRST PLACE I MEAN YOU'RE OFFERING . A SERVICE HERE  I PAID SO MUCH MONEY FOR THAT TICKET ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_F019.wav,e2,"NO BUT I MEAN LIKE WHY CAN'T WHY CAN'T YOU FIND IT WHERE DID IT GO WHO LOST IT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_F020.wav,e2,"WELL I JUST I PAID SO MUCH MONEY FOR THIS TICKET I FEEL LIKE YOU GUYS SHOULD BE ABLE TO GET TO OFFER ME MORE THAN A FIFTY DOLLAR VOUCHER ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_F021.wav,e2,"YEAH MEANING I DIDN'T DIE IN A FIERY PLANE CRASH  HOW CONVENIENT BUT UM I PAID TWO THOUSAND DOLLAR . TO RIDE YOUR AIRLINE AND I WOULD REALLY APPRECIATE  GETTING MY BAGS . THERE TO MY DESTINATION IN ONE PLACE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_F022.wav,e2,"RIGHT BUT PART OF THE AGREEMENT IS THAT I'M PAYING SO THAT I CAN TAKE MYSELF AND MY BELONGINGS WITH ME ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_F023.wav,e2,"AND THAT YOU'RE GOING TO TRANSPORT THEM SAFELY FROM ONE PLACE TO ANOTHER ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_F024.wav,e2,"THAT'S ALL YOU CAN OFFER ME I MEAN MY THE STUFF IN THERE IS WORTH  WAY MORE THAN FIFTY DOLLAR ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_F031.wav,e2,"I DON'T BELIEVE THAT FOR A SECOND ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_F033.wav,e2,"WHAT  DO YOU  MEAN AS YOU CAN  WHO MAKES UP THESE RULES ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_F034.wav,e2,"YOU'RE AN AUTONO AUTONOMOUS HUMAN BEING YOU COULD YOU COULD GO INTO THE COM ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_F041.wav,e2,"NO I DON'T THINK I  AM I LIKE HAVE A WHOLE BUNCH OF STUFF THAT MEANS A LOT TO ME . AND I BROUGHT IT  YOU KNOW FROM AFRICA IT'S NOT LIKE I CAN JUST GO BACK AND GET IT WHENEVER I WANT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_F042.wav,e2,"IT'S NOT LIKE I CAN GO TO KMART AND BUY ANOTHER ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_M000.wav,e0,"OKAY WHAT FLIGHT WERE YOU ON ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_M001.wav,e0,"ON WHAT AIRLINE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_M002.wav,e0,"FROM LONDON . OKAY . UM AND YOU WENT THROUGH . ALL YOUR PROPER CHECKPOINTS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_M003.wav,e0,"SO YOU HAVEN'T SEEN YOUR BAGS SINCE AFRICA . YOU FLEW THREW HEATH ROW  TO HERE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_M004.wav,e0,"OKAY . WELL LET ME SEE HERE I ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_M005.wav,e0,"IT SEEMS LIKE IT WENT THROUGH HEATH ROW I SEE IT HERE  UH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_M006.wav,e0,"BUT UH . I DON'T SEE IT HERE IN THE AIRPORT YET  UH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_M007.wav,e0,"I'M NOT SURE WHERE IT IS WE CAN . ABSOLUTELY KEEP AN EYE OUT FOR FOR IT FOR YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_M008.wav,e0,"WELL I'M NOT A MIRACLE WORKER I DON'T KNOW WHAT I CAN DO FOR YOU  I  DON'T HAVE THE BAG RIGHT HERE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_M009.wav,e0,"WELL AS I TOLD YOU IT . LEFT  HEATH ROW . AND IT . SEEMS TO HAVE ARRIVED HERE BUT IF YOU CAN'T FIND IT THEN ARE . YOU SURE YOU KNOW WHAT YOUR BAG LOOKS LIKE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_M010.wav,e0,"OKAY . AND WHAT IS THAT  WHAT KIND OF BAG  IS . IT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_M012.wav,e0,"ARE YOU SURE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_M014.wav,e0,"ALL RIGHT . NOW UM  IT'S  GREEN TRAVEL BAG  YOU  COULDN'T FIND IT . AND WAS THERE SOMETHING IMPORTANT IN IT THAT YOU NEED IT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_M015.wav,e0,"SENTIMENTAL VALUE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_M016.wav,e0,"RIGHT . WELL I DON'T KNOW WHAT TO TELL YOU  UM  WHAT I CAN OFFER YOU IS A  FIFTY DOLLAR VOUCHER ON YOUR NEXT FLIGHT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_M017.wav,e0,"NO I UNDERSTAND I MEAN IT'S GOT TO BE TOUGH ALL THOSE SENTIMENTAL THINGS BUT  UM . THIS IS ALL I CAN DO FOR YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_M018.wav,e0,"WELL . YOU KNOW SOMETIMES THAT'S . REALLY I MEAN WHAT ELSE COULD WE DO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_M019.wav,e0,"WELL ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_M022.wav,e0,"LET'S . LET'S JUST RELAX FOR A MOMENT MA'AM YOU UNDERSTAND OBVIOUSLY WE'RE GOING TO DO EVERYTHING WE CAN TO KEEP ALL OF YOUR LUGGAGE HERE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_M023.wav,e0,"OBVIOUSLY WE'RE NOT TRYING TO LOSE YOUR LUGGAGE DO YOU REALLY BELIEVE THAT WE'RE TRYING TO LOSE YOUR LUGGAGE MA'AM ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_M025.wav,e0,"WELL WE'RE TALKING ABOUT ONE BAG YOU PERSONALLY MADE IT HERE DIDN'T YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_M030.wav,e0,"WELL I UNDERSTAND THAT DID YOU BUY FLIGHT INSURANCE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_M031.wav,e0,"WELL  MY HANDS ARE REALLY TIED THEN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_M032.wav,e0,"WELL IT'S LIKE ANY KIND OF INSURANCE . YOU DON'T  WHEN YOU GET IT THEN YOU GET MORE . YOU KNOW LIKE IF YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_M033.wav,e0,"WELL OF COURSE NOT BECAUSE YOU'VE GOT YOUR BACKPACK WITH YOU THE WHOLE TIME NOW IF YOU  YOU SAID THIS WAS A TRAVEL BAG WHY WEREN'T YOU CARRYING IT ON IF IT WAS SO IMPORTANT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_M034.wav,e0,"UH . SO IT WAS REALLY HEAVY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_M036.wav,e0,"I'M SORRY MA'AM THERE'S NOTHING ELSE I CAN DO . MY HANDS ARE REALLY TIED HERE . I REALLY WISH THERE WAS SOMETHING ELSE I COULD DO FOR YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_M037.wav,e0,"WELL I DON'T KNOW WHY YOU WOULDN'T BELIEVE THAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_M039.wav,e0,"WELL I HAVE NO WAY TO GIVE YOU MORE MONEY  I'M GIVING YOU AS MUCH MONEY AS I  CAN  AND FIGURING AS FAR AS FIGURING OUT WHERE YOU BAG IS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_M040.wav,e0,"MAKES UP ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_M041.wav,e0,"THE AIRLINE MAKES THESE RULES MOM . MA'AM ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_M048.wav,e0,"RIGHT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_M050.wav,e0,"AND WHILE I REALLY WOULD LOVE TO BE ABLE TO HAND YOU YOUR BAG RIGHT NOW OBVIOUSLY I CAN'T DO THAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_M051.wav,e0,"SO YOU'D LIKE THE FIFTY DOLLAR VOUCHER ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_M052.wav,e0,"OKAY JUST FILL OUT THESE THREE FORMS . AND UM  YOU'LL WE'LL HAVE THAT SENT TO YOU . WITHIN THE NEXT THREE WEEKS  AND OF COURSE WE'LL DEFINITELY KEEP AN EYE OUT FOR YOUR BAG ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro05/Ses05F_impro05_M053.wav,e0,"YOU HAVE A WONDERFUL DAY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_F000.wav,e3,"A GOOD FRIEND OF MINE . PASSED AWAY THE OTHER DAY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_F001.wav,e3,"OH THEY HAD . SOME PRETTY . PROGRESSIVE . CANCER ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_F002.wav,e3,"METASTASIZED AND IT WAS OLD AND THEY KNEW . THAT IT WASN'T LOOKING GOOD BUT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_F003.wav,e3,"YEAH WE WERE PRETTY CLOSE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_F004.wav,e3,"{BR} ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_F005.wav,e3,"KIND OF ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_F006.wav,e3,"IT'S HARD TO WATCH WHEN IT'S . PAINFUL FOR THEM YOU KNOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_F007.wav,e3,"I JUST I DON'T KNOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_F008.wav,e3,"I KNOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_F009.wav,e3,"AND HE COULD OF . HE WAS PRETTY AWESOME ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_F010.wav,e3,"UH WE GREW UP TOGETHER ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_F011.wav,e3,"YEAH HE KIND OF DID A LOT OF THINGS BUT . WE ACTED TOGETHER SOMETIMES ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_F012.wav,e3,"I FEEL REALLY BAD FOR HIS FAMILY YOU KNOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_F013.wav,e3,"IT MUST BE REALLY REALLY HARD TO LOSE A CHILD ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_F014.wav,e3,"YEAH  AND THEY WERE REALLY SUPPORTIVE LIKE . THROUGH THE WHOLE PROCESS BUT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_F015.wav,e3,"{BR} ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_F016.wav,e3,"I CAN'T IMAGINE WHAT HIS . WHAT HIS PARENTS ARE GOING THROUGH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_F017.wav,e3,"YEAH I'M JUST GOING TO MISS HIM ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_F018.wav,e3,"THANK YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_F019.wav,e3,"YEAH THEY'RE GOING TO DO SOME SORT OF MEMORIAL SERVICE OR SOMETHING ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_F020.wav,e3,"THANKS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_F021.wav,e3,"IT'S REALLY BIZARRE YOU KNOW WHEN YOU KNOW SOMEBODY REALLY WELL AND THEN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_F022.wav,e3,"SOMETHING HAPPENS AND  THEY DIE AND IT'S LIKE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_F023.wav,e3,"REALLY HARD TO IMAGINE THAT . LIKE . YOU'RE GOING TO CONTINUE TO LIVE AND THAT PERSON'S JUST  GOING TO HAVE STOPPED ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_F024.wav,e3,"{BR} ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_F025.wav,e3,"YEAH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_F026.wav,e3,"IT'S HARD TO SAY GOOD BYE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_F027.wav,e3,"{BR} ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_F029.wav,e3,"YEAH YEAH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_M001.wav,e3,"OH NO I'M SO SORRY WHAT HAPPENED ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_M002.wav,e3,"THAT'S THE WORST  I'M . SO SORRY . DID YOU KNOW HIM WELL ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_M003.wav,e3,"I AM SO SORRY . IT'S ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_M004.wav,e3,"IT'S THE WORST WHEN THEY GO LIKE THAT  {NS} WAS HE YOUNG ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_M005.wav,e3,"ABSOLUTELY . ABSOLUTELY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_M006.wav,e3,"IT'S THE  THINK ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_M007.wav,e3,"THERE'S NO REASON FOR IT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_M008.wav,e3,"YEAH WHAT'D HE DO . WHAT DID THEY DO . HOW'D YOU KNOW HIM ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_M009.wav,e3,"YEAH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_M010.wav,e0,"IS HE AN ACTOR TOO OR ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_M011.wav,e3,"YES OF COURSE . OF COURSE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_M012.wav,e0,"WAS HE VERY CLOSE TO HIS FAMILY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_M013.wav,e0,"YEAH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_M014.wav,e3,"OF COURSE NOT . YOU . HAVE NO IDEA WHAT IT'S LIKE TO LOSE A KID ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_M017.wav,e0,"IS THERE A FUNERAL PLANNED OR ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_M018.wav,e0,"COOL WELL IF YOU WANT ME TO GO WITH YOU I WILL ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_M019.wav,e0,"NO PROBLEM ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_M020.wav,e3,"RIGHT  IT JUST DOESN'T MAKE ANY SENSE  IT'S NOT REAL . IT DOESN'T  FEEL REAL ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_M021.wav,e0,"YEAH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_M022.wav,e0,"DO YOU KNOW WHAT  IT'S GOING TO PASS EVENTUALLY I MEAN  IT'LL NEVER PASS IT'LL ALWAYS BE THERE AND YOU'LL ALWAYS REMEMBER AND EVERYTHING LIKE  THAT  BUT . YOU KNOW  IT'LL GET EASIER I  GUESS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_M023.wav,e0,"THAT'S THE BEST WAY TO PUT IT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_M024.wav,e0,"ABSOLUTELY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro06/Ses05F_impro06_M025.wav,e0,"DO YOU KNOW WHAT . IF IT WAS ME THAT DIED I'D  REALLY WANT YOU TO BE CRYING AND  BEING REALLY UPSET TOO ANY WAY  SO  I THINK YOU SHOULD DEFINITELY  DO THIS . BECAUSE IT'S TRYING  WHAT IT'S SUPPOSED TO BE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_F000.wav,e1,"SO GUESS WHAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_F001.wav,e1,"I GOT INTO COLLEGE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_F002.wav,e1,"U S  C ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_F003.wav,e1,"YEAH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_F004.wav,e1,"NO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_F005.wav,e1,"I'LL STAY IN TOWN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_F006.wav,e1,"UH  I DON'T KNOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_F007.wav,e0,"WELL I DON'T WANT TO I DON'T WANT TO LIVE WITH . MY MOM ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_F008.wav,e1,"WHOA WHAT AN IDEA WHERE  WOULD YOU WANT TO LIVE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_F011.wav,e1,"WHOA THIS IS GOING TO BE SO MUCH FUN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_F012.wav,e1,"THANK YOU I KNOW I'M REALLY REALLY REALLY EXCITED ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro07/Ses05F_impro07_F013.wav,e1,"I KNOW THEY HAVE A  REALLY  REALLY GREAT PROGRAM FOR WHAT I WANT TO DO ."
